U_I,rating
AFTEEXAKLFXXE_B004Z20WSE,3.884788
AFTEEXAKLFXXE_B006WREUQU,2.7303536
AFTEEXAKLFXXE_B007NLO6B8,3.9456382
AFTEEXAKLFXXE_B00AHAJGXK,3.5361664
AFTEEXAKLFXXE_B00DPK10O2,2.9169502
AFTFND8CPQ34M_B0002CYTXK,4.056181
AFTFND8CPQ34M_B000NWTHUY,2.9718435
AFTFND8CPQ34M_B000VNVVK4,4.193344
AFTFND8CPQ34M_B004P9591C,2.819276
AFTFND8CPQ34M_B0057QY0Z8,3.9315133
AFTFND8CPQ34M_B005N548KK,3.4302874
AFTFND8CPQ34M_B0060Y271K,4.484276
AFTFND8CPQ34M_B006ROJI10,4.601091
AFTFND8CPQ34M_B006ROJQRQ,3.9323826
AFTFND8CPQ34M_B007LL7N4C,2.9524226
AFTFND8CPQ34M_B007XVYN7U,4.6790004
AFTFND8CPQ34M_B0084BPZES,4.084127
AFTFND8CPQ34M_B0084M88DC,4.0905266
AFTFND8CPQ34M_B009F7OQ54,4.175579
AFTFND8CPQ34M_B00ARQW1O0,3.6400619
AFTFND8CPQ34M_B00AWNUHA8,2.5981476
AFTFND8CPQ34M_B00BE04NU8,2.8109496
AFTFND8CPQ34M_B00BQYQY8Q,4.110242
AFTFND8CPQ34M_B00BQYQYHC,3.9197698
AFTFND8CPQ34M_B00BQYQYMW,3.643118
AFTFND8CPQ34M_B00C58ICA0,3.18405
AFTFND8CPQ34M_B00CANHVUC,3.68475
AFTFND8CPQ34M_B00CMNX8WA,3.7873821
AFTFND8CPQ34M_B00CRZXSH8,4.3632803
AFTFND8CPQ34M_B00CRZXV16,4.1664343
AFTFND8CPQ34M_B00EZIXA78,4.361231
AFTJGKMPC7A6G_B0002SC7CE,2.6354127
AFTJGKMPC7A6G_B001BKX0V4,3.269389
AFTJGKMPC7A6G_B001JTDL1Q,3.6818304
AFTJGKMPC7A6G_B001W2WKS0,3.4415708
AFTJGKMPC7A6G_B002OPRDHW,3.6147912
AFTJGKMPC7A6G_B0034G4FG2,2.9058354
AFTLY73R6MLQA_B000284X6W,3.9765506
AFTLY73R6MLQA_B0002YDPRO,4.4890184
AFTLY73R6MLQA_B000BB56B6,3.087411
AFTNMS1V9X9XV_1616613815,4.334877
AFTNMS1V9X9XV_B004S8F7QM,4.2072463
AFTRQTNS1YRM8_B000062XQ8,4.639524
AFTRQTNS1YRM8_B0001X0DR6,4.161294
AFTRQTNS1YRM8_B00068Q7LC,3.4543328
AFTRQTNS1YRM8_B000ETRENI,4.5897207
AFTRQTNS1YRM8_B000LT4KMO,4.35
AFTRQTNS1YRM8_B000OZV550,2.8201826
AFTRQTNS1YRM8_B000XUA5HA,4.35
AFTRQTNS1YRM8_B001W32DOU,4.3370404
AFTRQTNS1YRM8_B00491ORGO,3.4316962
AFTTK069ZRSLM_B00000IZOR,3.17297
AFTTK069ZRSLM_B00005QX3O,4.0195107
AFTTK069ZRSLM_B00022F0WE,2.8177488
AFU29W6251TEM_B00BM2V52W,4.577564
AFU9G9L991401_B0035GS63E,4.845284
AFU9G9L991401_B004560BPY,4.042916
AFU9G9L991401_B0075XNGGK,4.6547246
AFUE1O3X6I7RV_B0042ESFMK,2.8800852
AFUE1O3X6I7RV_B00AEVIG9C,2.574942
AFUET4TIS1BF4_B0017JBR6O,2.4329805
AFUUG68DTOCVA_0984608028,3.1277325
AFUUG68DTOCVA_1589944623,5.232885
AFUUG68DTOCVA_B008C0KXYS,4.713012
AFV2584U13XP3_B002I0K3CK,4.150674
AFV2584U13XP3_B004A8ZRBA,3.6778376
AFV72YAEK208O_B001T3YG3Y,4.0804467
AFV72YAEK208O_B007HHQ5RG,3.1701322
AFV72YAEK208O_B007NJ7KQS,4.9756227
AFVDHQ4W359NH_B004LYP0HY,3.1633327
AFVDHQ4W359NH_B006BMM75W,2.040964
AFVDHQ4W359NH_B008HYGFEG,3.8048058
AFVHS7UAU7AT4_B0015KVXW8,3.227847
AFVHS7UAU7AT4_B00428LIZ2,3.482158
AFVHS7UAU7AT4_B00C58ZRRG,3.0891478
AFVHS7UAU7AT4_B00CRZXS82,3.4042156
AFVKI7BCS3FSX_B00F6UBD3W,4.284757
AFVKI7BCS3FSX_B00F6UWJXA,5.05045
AFVKI7BCS3FSX_B00GJXICV6,4.538939
AFVUGKRZFPRPS_B00143YK12,4.018514
AFVUGKRZFPRPS_B002X98IR8,3.972403
AFWE7DV1NARWE_1589944623,4.3567476
AFWE7DV1NARWE_B0024H7OF6,4.397132
AFWE7DV1NARWE_B003Q5SS5K,3.42642
AFWQSE44MMQXP_B001KF1M38,3.6306307
AFWQSE44MMQXP_B006O6ES02,4.603112
AFWV14WQ2KOCZ_B002RNQUSY,3.4109366
AFWV14WQ2KOCZ_B004OFJ7PG,3.6296358
AFWV14WQ2KOCZ_B004PBN9BC,4.258892
AFWV14WQ2KOCZ_B005WYFLNU,3.6656609
AFWV14WQ2KOCZ_B007TNU1XM,3.84524
AFWZGQESHAJLL_B0032O6TTW,4.7338853
AFWZGQESHAJLL_B004I28EAY,3.9703257
AFXDJ6WCFYK9D_B00000DMER,3.5627341
AFXDJ6WCFYK9D_B000062SRP,3.1645927
AFXDJ6WCFYK9D_B000088UPO,2.2936943
AFXDJ6WCFYK9D_B00009ZKRO,2.7953033
AFXKROW383WFF_B001GI8FNY,3.0761793
AFXKROW383WFF_B006ROUF8K,2.680828
AFXKROW383WFF_B00AFP3ALQ,3.1306477
AFXMFSYC1P8UA_B00ARQW0M8,3.574905
AFXYJ65KSX8QH_B002BHBVUI,1.0253135
AFY8QLS51NVI3_B00004W3Y4,4.3684525
AFY8QLS51NVI3_B0008JIL72,3.7863886
AFY8QLS51NVI3_B0009K6KEG,3.6310508
AFY8QLS51NVI3_B000EULZPU,2.7668715
AFY8QLS51NVI3_B0019SISHE,3.5155606
AFY8QLS51NVI3_B001M04T0E,4.623548
AFY8QLS51NVI3_B0024H7OF6,3.2579615
AFY8QLS51NVI3_B002IUFSPM,4.3144727
AFY8QLS51NVI3_B002VLP67S,4.1099687
AFY8QLS51NVI3_B002YIV0ZU,3.7575066
AFY8QLS51NVI3_B003AH6NII,4.8491936
AFY8QLS51NVI3_B005XUI7RK,3.9507232
AFY8QLS51NVI3_B005XVCR4S,2.7771378
AFY8QLS51NVI3_B007XVYPS2,3.4104474
AFY8QLS51NVI3_B0087GD8GW,4.3373523
AFY8QLS51NVI3_B00B2AYLYS,4.161252
AFY8QLS51NVI3_B00C6BWA8Q,3.6987526
AFYBDX6N0ISTU_B004478GJM,4.0209804
AFYBDX6N0ISTU_B00BQYQYMW,3.4785721
AFYBDX6N0ISTU_B00C5XBAOA,3.458754
AFYBDX6N0ISTU_B00E18S0J0,2.6661584
AFYQ9V4XBVCJ1_B006ROJQRG,5.0530553
AFYQ9V4XBVCJ1_B006ROJQRQ,4.1419616
AFYQ9V4XBVCJ1_B007X8ZYTO,3.379859
AFYQ9V4XBVCJ1_B00CG0CKXW,4.144936
AFYQ9V4XBVCJ1_B00CKH9QRE,2.3858063
AFYQ9V4XBVCJ1_B00IVLIC46,3.8249533
AFYSL8GPXOWYG_B0001XNTJA,1.9258212
AFYSL8GPXOWYG_B000ETRDMA,1.7755141
AFYSL8GPXOWYG_B004ANNNFC,1.9711639
AFYSL8GPXOWYG_B006O6EH4Y,2.3173807
AFYY9EPUDL6FN_B000GKXWZO,2.83359
AFYY9EPUDL6FN_B002YIRKKY,3.4876726
AFYY9EPUDL6FN_B00486ZVC4,3.2191482
AFZ62FH2HC1HT_B000A42YLY,3.3684235
AFZ62FH2HC1HT_B002JX2BBC,4.980384
AFZ62FH2HC1HT_B004K1EZ2O,4.255689
AFZ62FH2HC1HT_B0057MGKO6,3.4902034
AFZ62FH2HC1HT_B00712O56A,4.6817737
AFZEOGWDNCGDW_B000GKE2N0,3.9492235
AFZEOGWDNCGDW_B000PC51LQ,3.2448108
AFZEOGWDNCGDW_B0037UT2MC,4.232194
AFZJNYR931ZCN_B000HH6KFA,3.976966
AFZJNYR931ZCN_B00117QRJ4,2.8049517
AFZJNYR931ZCN_B004S6EAYY,3.488457
AFZJNYR931ZCN_B00B1RG2S0,3.1365724
AFZJNYR931ZCN_B00CFWWD6U,3.0529964
AFZM9FF9YRXLA_B00000IWIT,4.842504
AFZM9FF9YRXLA_B0006GUY18,4.439835
AFZM9FF9YRXLA_B0014E7DIS,4.3156548
AFZM9FF9YRXLA_B004BQGTEU,3.2338424
AFZM9FF9YRXLA_B004FKZOV6,4.246568
AFZM9FF9YRXLA_B005GGLG6A,4.6197915
AFZM9FF9YRXLA_B007HVG66M,4.571716
AFZM9FF9YRXLA_B007HVGD6K,3.6306672
AFZZ053NRHLI8_B000F3V2MW,4.2711973
AFZZ053NRHLI8_B000S1C8XI,4.613952
AFZZ053NRHLI8_B003AH6MSO,4.8616023
AFZZ053NRHLI8_B008D9MT68,3.4758768
AG0830H1DBLD_B00004U31Z,4.5985813
AG0830H1DBLD_B00004U327,4.5402517
AG0830H1DBLD_B00006408Q,4.5339823
AG0830H1DBLD_B002QB48QS,4.35
AG0830H1DBLD_B005OPR1SK,3.611957
AG0830H1DBLD_B0083TXWMI,4.8252425
AG0830H1DBLD_B00B1Z6FW0,3.5030522
AG0830H1DBLD_B00B28GVLG,4.7524004
AG0830H1DBLD_B00CG0CKXW,3.8034813
AG0830H1DBLD_B00IGNWYIO,3.3922355
AG0830H1DBLD_B00IGNWYLG,3.322217
AG0UDXBFAMAKI_B00HUJNUSS,5.622198
AG18Z04BT9WZY_B00006ZCC7,4.0521693
AG18Z04BT9WZY_B0016A5788,5.026782
AG18Z04BT9WZY_B001LU6RL4,4.468748
AG18Z04BT9WZY_B0036IMSB2,4.7527866
AG18Z04BT9WZY_B0038APD2E,3.8569696
AG18Z04BT9WZY_B003A0C5C8,5.0519457
AG18Z04BT9WZY_B003AHBXTM,4.6919
AG18Z04BT9WZY_B00486ZVC4,4.7681737
AG1E77MJQVYF7_B0007LYKX0,4.5391917
AG1E77MJQVYF7_B000S6MYJ6,4.701947
AG1E77MJQVYF7_B001BS1U90,4.1966414
AG1E77MJQVYF7_B00B7XWF7K,4.35
AG1ELQC8M7CVP_B0009XBY3A,4.0182557
AG1ELQC8M7CVP_B0038ZPM70,4.9543443
AG1JZXJ1VZ1HW_B0000C9WI1,4.0794587
AG1JZXJ1VZ1HW_B004SGLDM6,3.8750515
AG1JZXJ1VZ1HW_B004U52VPS,2.8476036
AG1JZXJ1VZ1HW_B00CFELUXU,4.998858
AG1OL1K3SFURN_B004OS4HF8,3.888567
AG1ZDUF0N9UWQ_B009Z7E8I4,1.4578608
AG1ZDUF0N9UWQ_B00BN4PALQ,3.3300173
AG1ZYSLKQCLMD_B00000JHXB,3.3339105
AG1ZYSLKQCLMD_B004Z7H2EQ,3.2843654
AG1ZYSLKQCLMD_B006HDF32Y,3.5740664
AG1ZYSLKQCLMD_B00ARQW1C2,2.9754665
AG2IEP1MJQHFS_B0009QXXB8,5.0907674
AG2YXYIQ8TLTA_B002AIYCHW,2.9615521
AG2YXYIQ8TLTA_B003AIM52A,2.988485
AG2YXYIQ8TLTA_B00421AGOS,3.5829308
AG2YXYIQ8TLTA_B004O0TOX6,3.3665326
AG2YXYIQ8TLTA_B004S6DWDY,1.7171263
AG2YXYIQ8TLTA_B007GE6UBG,3.511443
AG2YXYIQ8TLTA_B007UE75PW,2.8044777
AG2YXYIQ8TLTA_B008CNPHWI,2.6129787
AG2YXYIQ8TLTA_B008KGR2OI,3.484692
AG2YXYIQ8TLTA_B00B6BR55U,2.5752978
AG2YXYIQ8TLTA_B00BE04NU8,1.9774874
AG2YXYIQ8TLTA_B00BG8F0IW,2.743006
AG2YXYIQ8TLTA_B00DPGV320,1.4511894
AG2YXYIQ8TLTA_B00FAQVY5E,3.9964976
AG35PR4N22DCO_B008B68IBI,4.5196033
AG35PR4N22DCO_B00DMC6KAC,4.28728
AG3OJM5BYY56I_B00A8HOVJG,4.931037
AG3OJM5BYY56I_B00ATX7IDA,4.479101
AG41TC90CJZKV_B000KK22LU,0.7836898
AG41TC90CJZKV_B0010VS078,0.74597
AG4V480QF85GJ_B003B7HZ1Q,3.9253309
AG4V480QF85GJ_B005YOQE8O,3.799728
AG4V480QF85GJ_B00BFREGZ2,3.4506166
AG4Y017B621UQ_B000XQ51B4,4.01504
AG4Y017B621UQ_B002GO860O,4.295515
AG4Y017B621UQ_B003B7FBQW,4.294933
AG4Y017B621UQ_B004YN188W,3.057931
AG506JWT6JQQT_B00BQYQYFY,3.615611
AG50K3NZQ6QJX_B00004WHN9,4.5975194
AG50K3NZQ6QJX_B0026NDRWW,2.321753
AG50K3NZQ6QJX_B00770NADU,4.35
AG5942NI7JAH1_B000REP3E2,4.1822906
AG5942NI7JAH1_B002KEC4A8,4.3835254
AG5942NI7JAH1_B0043IEDG2,4.6008368
AG62868WA3I1D_B00000J58X,4.35
AG62868WA3I1D_B002B555QQ,4.35
AG62868WA3I1D_B005193TZ8,4.35
AG62868WA3I1D_B005IFW3JS,4.35
AG62868WA3I1D_B009NHVN16,4.35
AG62868WA3I1D_B00CMNXAY6,4.35
AG67B39RYPAGM_B001B6G2QS,4.3945007
AG67B39RYPAGM_B002C4BAHO,4.421972
AG67B39RYPAGM_B002JX2BBC,4.9694304
AG6B61Q8YV1EL_0976990709,3.1253018
AG6B61Q8YV1EL_B006O6FJ0A,3.9612546
AG6SDKCAXNR33_158994030X,3.0475516
AG6SDKCAXNR33_B000809OAO,4.567726
AG6SDKCAXNR33_B0043KJW5M,3.697881
AG6WOD5BUD8BH_B0006PKZBI,4.764952
AG6WOD5BUD8BH_B0044T2KBU,2.9704013
AG6WOD5BUD8BH_B005GWWYBA,4.8342996
AG71XEJ7VYT1R_B001W2WKS0,3.73599
AG71XEJ7VYT1R_B004P971KE,4.197718
AG71XEJ7VYT1R_B00804BDBI,4.4577804
AG71XEJ7VYT1R_B00ARQW1E0,3.8776658
AG71XMQGQ2UTJ_B00003GPTI,3.9085002
AG71XMQGQ2UTJ_B00004U31Z,4.3343267
AG71XMQGQ2UTJ_B00005ATWC,3.9573843
AG71XMQGQ2UTJ_B0001206C4,3.3508928
AG71XMQGQ2UTJ_B000297POI,4.557893
AG71XMQGQ2UTJ_B0002HWFBS,4.74999
AG71XMQGQ2UTJ_B0006SHLRQ,2.4943528
AG71XMQGQ2UTJ_B000ELIXGI,5.08179
AG71XMQGQ2UTJ_B000WO0E4G,4.714587
AG71XMQGQ2UTJ_B000XU4LPC,3.3764975
AG71XMQGQ2UTJ_B0015PFPYA,4.050059
AG71XMQGQ2UTJ_B00421AGHA,4.2216806
AG71XMQGQ2UTJ_B0042T8GR4,4.3299127
AG71XMQGQ2UTJ_B004ORV33S,4.100086
AG71XMQGQ2UTJ_B004QSX4RI,3.8425493
AG71XMQGQ2UTJ_B0058NUAJA,3.3277442
AG71XMQGQ2UTJ_B007ADICS2,2.9465268
AG71XMQGQ2UTJ_B008B68J30,4.314129
AG71XMQGQ2UTJ_B00C1LU0VK,4.061421
AG71XMQGQ2UTJ_B00CI6J3HA,4.9601164
AG71XMQGQ2UTJ_B00DPGV320,2.6914425
AG88PJVD9RI74_B002X7UZSU,1.2916832
AG88PJVD9RI74_B00A850R3W,4.6481924
AG88PJVD9RI74_B00CKH9QTM,3.674191
AG88PJVD9RI74_B00CZG79HE,3.0050611
AG8DPYVTLT2C2_B00CDGA69Y,3.7525134
AG8DPYVTLT2C2_B00CN44444,3.4222717
AG8E2F0G98ZTB_1933318732,4.3779755
AG8E2F0G98ZTB_B001446E4W,3.7265747
AG8E2F0G98ZTB_B001KCUC5U,3.6971996
AG8E2F0G98ZTB_B002DHC6FA,4.435999
AG8E2F0G98ZTB_B004I8V6Z8,4.26651
AG8E2F0G98ZTB_B004ORWXFA,3.5178359
AG8E2F0G98ZTB_B004XPIPS2,4.008833
AG8E2F0G98ZTB_B0062DMB4M,4.9115744
AG8E2F0G98ZTB_B006ROJI38,4.510434
AG8E2F0G98ZTB_B006ROJIBA,4.5082192
AG8E2F0G98ZTB_B0083TXW6E,2.7883892
AG8E2F0G98ZTB_B008B68IUY,4.0418515
AG8E2F0G98ZTB_B00BYD5JLW,2.6202543
AG8E2F0G98ZTB_B00C6PV4QQ,4.179649
AG8E2F0G98ZTB_B00CG0CL1S,4.3953977
AG8E2F0G98ZTB_B00CI6JDIY,3.9812133
AG8E2F0G98ZTB_B00CKH9IIQ,4.6562605
AG8E2F0G98ZTB_B00CTJOCKY,3.9722908
AG8E2F0G98ZTB_B00CXVNXEO,4.5312853
AG8E2F0G98ZTB_B00D38UBJ6,4.312552
AG8E2F0G98ZTB_B00DJLUPH0,4.5659776
AG8E2F0G98ZTB_B00EDBY8BO,3.91211
AG8E2F0G98ZTB_B00EY2706C,3.806594
AG8E2F0G98ZTB_B00F5Y4AH0,2.6428819
AG8E2F0G98ZTB_B00FBW4QTI,3.1696973
AG8GULCK1M8PE_B00004TZY8,4.351203
AG8GULCK1M8PE_B002UHNWCE,3.4023545
AG8GULCK1M8PE_B00337FPGQ,3.2953749
AG8IYOQUU2E5P_B000M8H8Y6,4.60584
AG8IYOQUU2E5P_B000W3RYPE,3.0846393
AG8IYOQUU2E5P_B004O4K4I6,4.8175974
AG8M7ICZ9MFU3_B0042HOU2G,3.8671222
AG8M7ICZ9MFU3_B00C6PYGJ8,3.320904
AG8OO88PF4MVE_B001RQ45JS,4.758456
AG8OO88PF4MVE_B002T13KT6,5.4030766
AG8OO88PF4MVE_B00C6Q5S44,4.0946608
AG8QJ2NED5GWJ_B000RMZSYE,4.1524363
AG8QJ2NED5GWJ_B001N11OI2,4.1012807
AG8QJ2NED5GWJ_B0024HJQGG,5.0258026
AG8QJ2NED5GWJ_B003AH8JIK,5.404537
AG8QJ2NED5GWJ_B004C7OIGY,4.9082713
AG8QJ2NED5GWJ_B006YD1ZTM,4.2594824
AG8QJ2NED5GWJ_B00920SDLM,4.35
AG8QJ2NED5GWJ_B00A88F4AA,4.681676
AG954PTX9EALX_B000FS70QE,4.35
AG954PTX9EALX_B000GKATU0,4.35
AG954PTX9EALX_B004S6EHFQ,4.35
AG954PTX9EALX_B0072VAJ7Y,4.35
AG990YPK6WQLN_B004560BPY,2.6430416
AG990YPK6WQLN_B006UBM1M8,2.7227573
AG990YPK6WQLN_B007GE75G0,3.6052978
AGALSGEQVJYQO_B004T1VB8G,4.1365185
AGALSGEQVJYQO_B004Z7H15Q,4.9402122
AGALSGEQVJYQO_B00ARQW0M8,4.3755426
AGALSGEQVJYQO_B00CZ3F29Y,5.019167
AGALSGEQVJYQO_B00D10ELFG,2.5612056
AGALSGEQVJYQO_B00FO0QDIY,4.9178805
AGALSGEQVJYQO_B00FP9C2YS,3.8298166
AGAOLD7VKRU6B_B000NVI0BM,4.35
AGAOLD7VKRU6B_B000NW5RWQ,2.3805637
AGAOLD7VKRU6B_B000NWX2W8,4.004744
AGAOLD7VKRU6B_B00134PM7I,3.1279714
AGAOLD7VKRU6B_B0015KSU9W,3.1687613
AGAOLD7VKRU6B_B0036RMAQQ,3.0230522
AGAOLD7VKRU6B_B0038AT564,3.7346458
AGAOLD7VKRU6B_B004S8F7QM,3.8733523
AGB1YDTHIQ59V_B00175XCCU,4.35
AGB1YDTHIQ59V_B0017OFRCY,4.35
AGB1YDTHIQ59V_B005FMFQUC,4.35
AGB1YDTHIQ59V_B009T45XN2,4.35
AGB1YDTHIQ59V_B00CXLQG0M,4.35
AGB1YDTHIQ59V_B00ECV5KSU,4.35
AGBB5TC7F7PDV_B00487YJS0,5.386846
AGBB5TC7F7PDV_B00840L9XK,4.901727
AGBB5TC7F7PDV_B008MTYT9E,2.4320302
AGBB5TC7F7PDV_B008N6INE8,5.382987
AGBD6P8Y1E42A_B001543YEY,3.5933466
AGBD6P8Y1E42A_B001M04T0E,3.6150782
AGBD6P8Y1E42A_B00650F5SG,3.0357368
AGBEYJQKOQ83E_B00000IUCE,4.7105865
AGBEYJQKOQ83E_B0008GMGZ8,4.323796
AGBEYJQKOQ83E_B000PWNGV8,5.0990357
AGBEYJQKOQ83E_B003DKKKTK,3.4907362
AGBFIQMV9L61Y_B001YHX45G,4.769428
AGBFIQMV9L61Y_B0040GK7IU,3.4664388
AGBFIQMV9L61Y_B007HZ9S7C,3.980403
AGBFIQMV9L61Y_B00804BE8A,4.272781
AGBFIQMV9L61Y_B008KCQRPW,3.8502584
AGBFIQMV9L61Y_B00BR3A8BK,3.9133344
AGBFIQMV9L61Y_B00FAQW0MK,3.6741889
AGBS5X3HQO9OX_B00DLUE8DQ,4.861173
AGBS5X3HQO9OX_B00F58N6KI,4.080003
AGD0LCKQZ2BC1_B000GKI89O,4.35
AGD0LCKQZ2BC1_B000N178E2,3.1350274
AGD0LCKQZ2BC1_B00GSPFC2M,3.2003512
AGDSSKANPKTGM_B004BW8TYC,4.1818843
AGE1KK0E2THTN_B000BPAIT2,3.9833093
AGE1KK0E2THTN_B002WJI64E,3.1846228
AGE1KK0E2THTN_B0046W28Z8,4.0289044
AGE1KK0E2THTN_B005JR5PNQ,3.6019967
AGE1KK0E2THTN_B006JUR6XY,3.5827413
AGE1KK0E2THTN_B007B4HGFA,2.0355911
AGE1KK0E2THTN_B00CXLQG0M,3.1256104
AGE1KK0E2THTN_B00I8Z6GAM,4.35
AGEKVD8JPZQMT_B0015AM26E,3.2926366
AGEKVD8JPZQMT_B00196TXMA,3.9062858
AGEKVD8JPZQMT_B001PGP34G,3.8217435
AGEKVD8JPZQMT_B0040I1MNC,3.0224283
AGEKVD8JPZQMT_B0043F2L46,3.9057834
AGEKVD8JPZQMT_B004FKTRPA,2.5672877
AGEKVD8JPZQMT_B004KYMYRY,4.0389247
AGEKVD8JPZQMT_B004S6EAYY,3.6549773
AGEKVD8JPZQMT_B005VPRD2M,4.1946635
AGEKVD8JPZQMT_B005XVCS3S,2.8472958
AGEKVD8JPZQMT_B0060Y240O,4.562365
AGEKVD8JPZQMT_B006UXO8NQ,2.404092
AGEKVD8JPZQMT_B0077NCEX4,4.4401407
AGEKVD8JPZQMT_B007HZ9PZ2,4.0977607
AGEKVD8JPZQMT_B007J3F9IE,3.785205
AGEKVD8JPZQMT_B007Q19CCI,4.6168184
AGEKVD8JPZQMT_B007RYE2V0,4.546951
AGEKVD8JPZQMT_B0085UA9WQ,3.578959
AGEKVD8JPZQMT_B008L0HMIY,3.9783814
AGEKVD8JPZQMT_B008MTYWNC,3.3983343
AGEKVD8JPZQMT_B00A88EP9Q,3.621999
AGEKVD8JPZQMT_B00BRCN9TO,3.9153814
AGEKVD8JPZQMT_B00CG0CL1S,4.166685
AGEKVD8JPZQMT_B00CI6J20S,3.366801
AGEKVD8JPZQMT_B00CI6J3I4,3.1465945
AGEKVD8JPZQMT_B00CNBGUHQ,4.6734853
AGEKVD8JPZQMT_B00CRZXUZI,4.2578
AGEKVD8JPZQMT_B00EDBY8BO,3.5415835
AGEKVD8JPZQMT_B00EVQJ4W4,3.33304
AGEVRGK52SKSY_B00385MZVG,4.275814
AGEVRGK52SKSY_B003LPUCNG,3.9684315
AGF19C927K3HM_B004D93QKA,4.0976067
AGF4QULX971J2_B0050PJJPM,4.5323462
AGF4QULX971J2_B00BM2V522,3.718699
AGF4QULX971J2_B00BRCN9TO,3.754408
AGFBKMLKQHBYS_B00000K3BR,4.409088
AGFBKMLKQHBYS_B0037W5Y2W,4.1690226
AGFBKMLKQHBYS_B004617DEU,4.3581276
AGFGY4EJ37VS2_B000F4ABNC,3.6237307
AGFGY4EJ37VS2_B002XFE09C,3.7935436
AGFGY4EJ37VS2_B007J3F98O,3.4621863
AGFGY4EJ37VS2_B008MTYWGE,4.207256
AGFGY4EJ37VS2_B00ARQW0X2,3.0379791
AGFGY4EJ37VS2_B00B1Z6AQ6,3.5520606
AGFGY4EJ37VS2_B00BRCN9TO,3.9333463
AGFGY4EJ37VS2_B00C6PY8D2,3.435392
AGFGY4EJ37VS2_B00CANHVUC,3.8466837
AGFGY4EJ37VS2_B00CG0CL1S,4.1529026
AGFGY4EJ37VS2_B00CP4J7OY,4.013435
AGFGY4EJ37VS2_B00CPNLECI,4.5157957
AGFGY4EJ37VS2_B00D9LWJTC,3.4116273
AGFGY4EJ37VS2_B00EAHXYPC,3.9149315
AGFGY4EJ37VS2_B00F3LV89S,4.296616
AGFGY4EJ37VS2_B00FAQW0N4,4.020302
AGFGY4EJ37VS2_B00G69QG66,3.8695579
AGFGY4EJ37VS2_B00GSXJIMO,4.604607
AGFW667QNHDOY_B00000IZYR,4.744147
AGFW667QNHDOY_B00003GPTI,3.1902952
AGFW667QNHDOY_B00004SDAG,2.8084676
AGFW667QNHDOY_B00004T58G,4.283757
AGFW667QNHDOY_B000059EHX,4.3478456
AGFW667QNHDOY_B00007GCYP,4.362071
AGFW667QNHDOY_B0001NE85Y,4.748702
AGFW667QNHDOY_B0002YDQ6O,2.8814657
AGFW667QNHDOY_B00153C5KY,3.3068192
AGFW667QNHDOY_B001NZOV4W,4.08111
AGFW667QNHDOY_B003BMGU2G,3.6090117
AGFW667QNHDOY_B003TXT1RS,1.9187404
AGFW667QNHDOY_B004M2BINA,4.2087307
AGFW667QNHDOY_B004SN4T16,3.2296462
AGFW667QNHDOY_B00804BDEU,3.179848
AGFW667QNHDOY_B009VE38CI,4.120045
AGFW667QNHDOY_B00AJE1CY0,3.6344628
AGFW667QNHDOY_B00BPIDPVC,4.7140236
AGFW667QNHDOY_B00C81LYH2,3.9207268
AGFW667QNHDOY_B00CRZXV2A,3.7684138
AGFW667QNHDOY_B00DR2VOJO,2.7138104
AGFW667QNHDOY_B00E5UKNCQ,4.148875
AGFW667QNHDOY_B00E5UP64Q,4.193269
AGG9C66TOLJZB_B000OV7AAI,2.898288
AGG9C66TOLJZB_B00196Z05Y,1.8262404
AGG9C66TOLJZB_B002WB18DS,3.8322124
AGGAQLXPVGM5D_B000GUEXBG,3.343083
AGGAQLXPVGM5D_B000XEAGMA,3.8936348
AGGAQLXPVGM5D_B0017V856W,3.2430003
AGGAQLXPVGM5D_B001W9AM1K,3.1007075
AGGAQLXPVGM5D_B004SKUUTY,3.22197
AGGAQLXPVGM5D_B009SEOV40,4.554777
AGGAQLXPVGM5D_B00ARSDSZY,2.8809347
AGGAR5GNA865S_B003C1FO5U,3.3671892
AGGAR5GNA865S_B005KITK6C,4.3394876
AGGAR5GNA865S_B007Q0OMU6,3.5353556
AGGAR5GNA865S_B00DOQCTWE,5.3605227
AGGB6FW9L0CIX_B0000DJ3E1,4.3948526
AGGB6FW9L0CIX_B0002IBTXW,3.9480975
AGGB6FW9L0CIX_B000S6MYJ6,4.544642
AGGB6FW9L0CIX_B006WZLGXW,3.9171028
AGGB6FW9L0CIX_B008HUHPA8,4.564432
AGH7CAV7REAL0_B003H3B4BG,3.7670155
AGH7CAV7REAL0_B005WYFLNU,3.6694126
AGHIUO1B3IF8H_B002LFCQX6,3.8992672
AGHIUO1B3IF8H_B004MTGOQE,3.9333248
AGHIUO1B3IF8H_B004ORT3OY,4.04928
AGHIUO1B3IF8H_B004P972UI,3.8376539
AGHIUO1B3IF8H_B004Z7H07K,3.189749
AGHIUO1B3IF8H_B004ZK6LXG,3.8292472
AGHIUO1B3IF8H_B0061HPYV6,4.196633
AGHIUO1B3IF8H_B006CC0HR6,2.6220152
AGHIUO1B3IF8H_B006OG76Q0,3.2092698
AGHIUO1B3IF8H_B0089RPUHE,3.7298872
AGHIUO1B3IF8H_B00ARQW1E0,3.6886477
AGHIUO1B3IF8H_B00C6PY8D2,3.701819
AGHIUO1B3IF8H_B00CANHVZ2,3.0361264
AGHIUO1B3IF8H_B00CI6J3HA,4.271094
