U_I,rating
A3M06TE1J42O3T_B00F5Y4AH0,2.6041002
A3M0O31GUN0LS0_B00008BFZH,2.5257518
A3M0O31GUN0LS0_B00134O9HC,4.35
A3M0O31GUN0LS0_B00134PM5U,2.7648554
A3M0QK9BZKRN1D_B000EUHKUE,3.3496275
A3M0QK9BZKRN1D_B000GYZ3Q6,3.9429727
A3M0QK9BZKRN1D_B006Y3RP14,3.9233692
A3M0QK9BZKRN1D_B00B3U7SMO,3.4561865
A3M0V4YXJMAPMZ_B002RCDVW8,4.460886
A3M13FJ36WY3NA_B0009ICKBU,3.518555
A3M13FJ36WY3NA_B003AN0OOQ,3.0599658
A3M1828J960UUM_B0017VKR7M,2.790983
A3M1828J960UUM_B001QGUFDO,2.685543
A3M1PLEYNDEYO8_B004SMX7YC,4.531193
A3M1PLEYNDEYO8_B005E7A202,4.1956463
A3M1PLEYNDEYO8_B006ROJJ2I,4.95596
A3M1PLEYNDEYO8_B006ROJQZS,4.8596354
A3M1PLEYNDEYO8_B008D9MT68,3.66555
A3M1PLEYNDEYO8_B00AJE1CY0,4.4408255
A3M1PLEYNDEYO8_B00BFREGZ2,4.449134
A3M1R3JBR8I8DP_B001DN8I0M,3.914215
A3M1R3JBR8I8DP_B002UD8P4S,3.8537297
A3M1R3JBR8I8DP_B00D6N8YF6,4.5790076
A3M2GS4YDG9NZW_B0000DJ3FL,2.199785
A3M2GS4YDG9NZW_B0007LQ1DC,3.2157779
A3M2GS4YDG9NZW_B0007Y4DLG,3.3034275
A3M2GS4YDG9NZW_B00080VMLS,3.4032688
A3M2GS4YDG9NZW_B000GL1EEE,2.9823232
A3M2GS4YDG9NZW_B004SN67T8,1.5241034
A3M2O06MCHJG18_B0014411SG,3.2644227
A3M2O06MCHJG18_B002NPBT50,4.107407
A3M2O06MCHJG18_B003VYBDEY,3.2181673
A3M2O06MCHJG18_B004MWJLN4,3.6470563
A3M2O06MCHJG18_B004SL1HU4,3.1450648
A3M2O06MCHJG18_B004SL1HVI,3.2696648
A3M2O06MCHJG18_B006ROJQRQ,3.7136214
A3M2O06MCHJG18_B008IZH4JE,2.229098
A3M2O06MCHJG18_B00BE04NU8,2.9341679
A3M2O06MCHJG18_B00CRZXS82,2.8321924
A3M2O06MCHJG18_B00E1EFHBI,3.6614637
A3M2U2803IED3X_B004P98QCQ,3.050716
A3M2U2803IED3X_B00650F5SG,3.9923034
A3M2U2803IED3X_B00BNQEVXM,2.9926028
A3M2UY0JX11P4A_B000RZLRW8,3.534659
A3M2UY0JX11P4A_B001TK3LOW,2.2587185
A3M2VYH6RDLTK9_B008N46CKW,3.6455133
A3M2VYH6RDLTK9_B00CPIYY0W,4.930544
A3M2VYH6RDLTK9_B00D95E30G,4.7749734
A3M2VYH6RDLTK9_B00DR75QJ8,4.639104
A3M2YQ368H1VX1_B00008X35E,3.938829
A3M2YQ368H1VX1_B00139OH4C,2.1918867
A3M2YQ368H1VX1_B001ZG9FZE,3.7890768
A3M2YQ368H1VX1_B003FPW492,4.8330374
A3M2YQ368H1VX1_B0042H32JS,2.1951826
A3M2YQ368H1VX1_B004TXZXU6,4.35
A3M3A7KPCYP4AN_B0006O8Q7Y,3.8088524
A3M3A7KPCYP4AN_B000VN5ZLA,4.3240185
A3M3A7KPCYP4AN_B0013WLX3M,4.666172
A3M3A7KPCYP4AN_B003CRJU36,4.456011
A3M3KERBC78HXZ_B0042TYMPO,3.6612203
A3M3KERBC78HXZ_B004MGMIRQ,3.4231114
A3M3KERBC78HXZ_B00GFU9M6W,3.5397103
A3M3LOJOAH6ZUV_B008NRXIXS,5.014594
A3M3LOJOAH6ZUV_B00EZ9V9XY,4.9254646
A3M3LOJOAH6ZUV_B00GBMBOJ2,3.4380972
A3M3MC7577AHRW_B00000ISC5,2.9766135
A3M3MC7577AHRW_B002C3R6B4,3.927253
A3M3MC7577AHRW_B007PVHMCG,3.7125378
A3M3Y30ADYJDZ6_B000P0WVN4,3.9191654
A3M3Y30ADYJDZ6_B001RDVKO4,4.643485
A3M424W9HTCTNL_B00000IZEM,4.294864
A3M424W9HTCTNL_B00004T2WP,3.361726
A3M424W9HTCTNL_B000ETRENI,3.9252107
A3M424W9HTCTNL_B001E8F912,1.8452592
A3M450F1MI9G5X_B00007G39I,4.35
A3M450F1MI9G5X_B000NW13G0,4.35
A3M450F1MI9G5X_B00134OA12,4.35
A3M450F1MI9G5X_B002OED6I8,4.35
A3M450F1MI9G5X_B004RUF1R6,4.35
A3M47OPE802Q8W_B00407L0KS,4.1768284
A3M47OPE802Q8W_B008IZH2M8,3.7464693
A3M47OPE802Q8W_B009HIM6H6,3.4936895
A3M47OPE802Q8W_B00AE5R2NO,3.675071
A3M497WMNO4YJ_B001ESQTUM,4.3238063
A3M497WMNO4YJ_B001U3Y5XE,3.080716
A3M497WMNO4YJ_B0060GDR62,4.054279
A3M497WMNO4YJ_B007X03IKO,4.0239487
A3M497WMNO4YJ_B00BPJSIFO,3.2552996
A3M50ICHEZME71_B004S8F7QM,5.0055423
A3M50ICHEZME71_B005JFNE8G,4.3681655
A3M50ICHEZME71_B00FRQ5Q92,4.869898
A3M55LR0SR34HA_B0013UZHS6,3.3979905
A3M55LR0SR34HA_B00ABSJNGI,2.6229792
A3M55VFB68DJMN_B00C5XBAMW,1.1274551
A3M55VFB68DJMN_B00C5XBAOA,3.1671355
A3M55VFB68DJMN_B00CANI9VM,3.8226583
A3M55VFB68DJMN_B00CZ3F2DA,2.2352896
A3M55VFB68DJMN_B00D10ELFG,2.8285801
A3M5EYSGR954F7_B0016A3VAO,3.2723775
A3M5I23OFIVG0Y_B000ICZ8RK,3.439437
A3M5I23OFIVG0Y_B0038BAHI8,3.8744543
A3M5T6MGFQVGO6_B000KWJSKG,3.1636488
A3M5T6MGFQVGO6_B000N5QNSK,3.1395228
A3M5T6MGFQVGO6_B007XVYSBG,3.7508483
A3M5XCJDFIV21A_B0037UP9GU,4.2353015
A3M5XCJDFIV21A_B00CBHXUF2,3.6360168
A3M5XCJDFIV21A_B00CH9253W,4.3481092
A3M5XSWB6R5M5A_B00009VPJN,5.771266
A3M5XSWB6R5M5A_B0009U7JNW,5.8582144
A3M5XSWB6R5M5A_B002IPGW4S,5.481489
A3M5XSWB6R5M5A_B0075ILWG6,5.90286
A3M5XSWB6R5M5A_B007AW55MO,5.080616
A3M5XSWB6R5M5A_B008MTYTHQ,5.4977646
A3M606TBE6C5N4_B000V7Y0GW,3.586406
A3M606TBE6C5N4_B000V825HM,3.5837147
A3M606TBE6C5N4_B002441FGS,3.3670213
A3M606TBE6C5N4_B004IWRFUO,4.014355
A3M606TBE6C5N4_B00BM2DQYW,4.6583405
A3M606TBE6C5N4_B00DLUE8DQ,3.4122443
A3M66C55E2KMZY_B0034G4FPS,4.2371373
A3M66C55E2KMZY_B004774X6O,3.7579436
A3M66C55E2KMZY_B004KKX80A,3.957302
A3M66C55E2KMZY_B004KKX82I,4.115761
A3M66C55E2KMZY_B005TKMCMU,3.8912175
A3M66C55E2KMZY_B006M9BV42,4.3570433
A3M6C7E344A0GH_B001CT83XY,3.3047652
A3M6C7E344A0GH_B006O6ES02,3.6791644
A3M6C7E344A0GH_B00CYFEUVE,3.6264577
A3M6I2ZQ9KTPKH_B003I86CQ2,3.809537
A3M6I2ZQ9KTPKH_B00A92GKJY,3.3209012
A3M6I2ZQ9KTPKH_B00HESEG8S,4.1282396
A3M6KV5PDU46YI_B000J1GU0O,4.8542733
A3M6KV5PDU46YI_B000TTPEXU,3.6343882
A3M6KV5PDU46YI_B0015R6UXI,3.7802854
A3M6KV5PDU46YI_B002NPBT50,3.9720764
A3M6KV5PDU46YI_B003I85V00,3.1148024
A3M6KV5PDU46YI_B004JRMIDM,4.966928
A3M6KV5PDU46YI_B004Z1JW68,4.5661073
A3M6KV5PDU46YI_B006CD4118,2.8659377
A3M6KV5PDU46YI_B0083TXWMI,3.3695924
A3M6KV5PDU46YI_B00859GJZS,4.7204776
A3M6KV5PDU46YI_B00B1Z6AQ6,3.617421
A3M6KV5PDU46YI_B00BFRNQL2,2.644788
A3M6KV5PDU46YI_B00CI6JPNC,3.7610214
A3M6KV5PDU46YI_B00CUDE2LS,3.7590313
A3M6KV5PDU46YI_B00ERK40NW,3.7066448
A3M6KV5PDU46YI_B00IGNWYLG,3.1785758
A3M6KV5PDU46YI_B00IGNWZCY,2.0969834
A3M6TSEV71537G_B00CKH9URU,2.793735
A3M6TSEV71537G_B00EX5K0DA,2.5813725
A3M6VBOW521N1L_B0050D1V2I,4.7698956
A3M7DV79N41DYM_B0007ODGTQ,3.775742
A3M7DV79N41DYM_B0007P954U,4.3229628
A3M7DV79N41DYM_B000GA90XC,4.884858
A3M7DV79N41DYM_B000XU4LPC,3.098723
A3M7DV79N41DYM_B001QMPWB8,4.1639433
A3M7H9O909Y3GZ_B00004YO0Y,3.579003
A3M7H9O909Y3GZ_B000FPCWXI,2.6964436
A3M7H9O909Y3GZ_B000J41CLS,3.5409214
A3M7H9O909Y3GZ_B000KWJSKG,3.3325982
A3M7H9O909Y3GZ_B000LSZVKA,3.5774853
A3M7H9O909Y3GZ_B001R6ATXO,2.5301266
A3M7K286GCV01H_B00008MIGQ,4.131011
A3M7K286GCV01H_B0001W94FY,3.3401072
A3M7K286GCV01H_B000FJ4AD4,4.118
A3M7Q456YHHMH2_1589947061,3.5330737
A3M7Q456YHHMH2_1616610158,2.993967
A3M7Q456YHHMH2_B0013OBXG2,3.223752
A3M7Q456YHHMH2_B0024H7OF6,4.0653696
A3M7R4PD0FEPUB_B0036RMD5Y,3.7347443
A3M7YXF4H84X5V_1589942981,4.4226446
A3M7YXF4H84X5V_1936112191,4.4559073
A3M7YXF4H84X5V_B004DZ8WYE,4.2404585
A3M82NO6OU1FHS_B003IHUHK0,3.262702
A3M82NO6OU1FHS_B004S8F7QM,4.812995
A3M82NO6OU1FHS_B008JNPBYK,4.5613227
A3M82NO6OU1FHS_B00B3YT030,3.963381
A3M8Y0DUXJ4FE4_B00134V53I,4.689391
A3M8Y0DUXJ4FE4_B0042F99PG,4.628541
A3M8Y0DUXJ4FE4_B0042RU0BQ,4.8050666
A3M9MILGTJKRWU_B00000IW2S,3.2598193
A3M9MILGTJKRWU_B000LCD2GQ,2.1623592
A3M9MILGTJKRWU_B001W32DOU,3.2251167
A3M9MILGTJKRWU_B0038AJYSS,2.0863829
A3M9MILGTJKRWU_B007CFCXRO,3.1870515
A3M9PK9A10JCHF_B004LC1QE2,3.1591477
A3M9S32JFM7FV5_B00009VE0D,4.35
A3M9S32JFM7FV5_B00146K0I6,4.35
A3M9S32JFM7FV5_B001SOIWM0,4.35
A3M9S32JFM7FV5_B001TMA03U,4.35
A3M9S32JFM7FV5_B0027CS7OK,4.35
A3M9S32JFM7FV5_B006X9KV6U,4.35
A3M9T1EK9F8N9X_B001E1IVBE,3.1139498
A3M9T1EK9F8N9X_B001FB3Y6U,4.4444795
A3M9T1EK9F8N9X_B002I0K3CK,4.011099
A3M9T1EK9F8N9X_B0082D51H4,2.7195525
A3M9T1EK9F8N9X_B00A9SQSYU,3.3029919
A3M9T1EK9F8N9X_B00B0IH5WW,3.9234896
A3M9US0QCE8JJ4_0976990768,3.5770674
A3M9US0QCE8JJ4_B000W3RYPE,2.1249864
A3MA0GENSE798M_B000BKHYNU,2.810023
A3MA0GENSE798M_B003BAN3AU,3.204472
A3MA0GMN8K5HK8_B004LKRRBU,4.086903
A3MA0GMN8K5HK8_B007GE75G0,4.9706974
A3MA86XP7FF7Y5_B000046S2Q,4.35
A3MA86XP7FF7Y5_B00005850H,4.35
A3MA86XP7FF7Y5_B00005N9YI,4.35
A3MA86XP7FF7Y5_B00005YVRN,4.35
A3MAT1NQF6UC4O_B0045VUXD4,4.614502
A3MAT1NQF6UC4O_B004XPIQIQ,4.1949267
A3MAT1NQF6UC4O_B0058NUAKY,4.4339066
A3MAT1NQF6UC4O_B0058NUAMW,3.2425685
A3MAT1NQF6UC4O_B0060S30PS,3.8790445
A3MAT1NQF6UC4O_B007KUQD5Y,3.7959876
A3MAT1NQF6UC4O_B007L4LIFY,3.9460416
A3MAT1NQF6UC4O_B007RE0SE0,4.065626
A3MAT1NQF6UC4O_B008B68HQY,3.932744
A3MAT1NQF6UC4O_B008B68ITK,4.347376
A3MAT1NQF6UC4O_B008B68IUO,3.7447057
A3MAT1NQF6UC4O_B008FDDIN0,3.2082164
A3MAT1NQF6UC4O_B00A852P82,4.9196777
A3MAT1NQF6UC4O_B00CMHWTRQ,4.771278
A3MAT1NQF6UC4O_B00DH7P6WU,4.221583
A3MAT1NQF6UC4O_B00F14IKWK,4.2859273
A3MAT1NQF6UC4O_B00GSI56IO,4.3122067
A3MAXGM5AU7DM5_B000284ZNI,3.236505
A3MAXGM5AU7DM5_B0002AUWKG,2.318232
A3MAXGM5AU7DM5_B000A88KOA,2.6330748
A3MAXGM5AU7DM5_B000BB56KM,2.2432249
A3MAXGM5AU7DM5_B000BTNQVA,3.0961254
A3MAXGM5AU7DM5_B000OKS774,2.7180119
A3MAXGM5AU7DM5_B000OVAHLM,2.5186658
A3MB37I1XR1FNW_B000TKDMYM,4.4691577
A3MB37I1XR1FNW_B003X3Z52E,3.0786643
A3MB37I1XR1FNW_B004PBJPQA,4.0959597
A3MB63DT6H0Y68_B00007DWBV,4.4657326
A3MB63DT6H0Y68_B00386QEG2,4.395855
A3MB95ZAZ3BTQH_B000F49UY8,4.4329276
A3MB95ZAZ3BTQH_B00B1AQCO6,3.551299
A3MBRHDP99B1SJ_B00001ZWV7,3.4067311
A3MBRHDP99B1SJ_B00428LIZ2,4.392584
A3MBRHDP99B1SJ_B007XVYSYI,4.488289
A3MBRHDP99B1SJ_B00857SRSW,4.304827
A3MBRHDP99B1SJ_B009RTGBIA,4.6129007
A3MC1YPZC2S4PG_B003CYOG2O,3.829277
A3MC1YPZC2S4PG_B0048L34L4,3.342362
A3MC1YPZC2S4PG_B004Z1JRO0,3.7179728
A3MC1YPZC2S4PG_B007RDFMTC,2.2048743
A3MC1YPZC2S4PG_B007U7M0WM,4.017983
A3MC1YPZC2S4PG_B007XC9BSK,1.0943772
A3MC1YPZC2S4PG_B0088LQZOI,4.1549635
A3MC8FNUDKEM66_B002SXMH3K,3.8452535
A3MC8FNUDKEM66_B003O85K2S,3.5202856
A3MC8FNUDKEM66_B00BQYR110,3.621823
A3MCMM13TRWXEM_B00000ISC5,4.523882
A3MCMM13TRWXEM_B007X03IKO,3.841251
A3MCP70R2GELY7_B00024QU8K,4.242842
A3MCP70R2GELY7_B000UEL172,4.1727695
A3MCP70R2GELY7_B00AHKIPSC,4.955661
A3MCP70R2GELY7_B00DEBB3N0,4.380038
A3MCXF7WZJHETP_B008BM2LJ2,4.9933705
A3MCXF7WZJHETP_B008DBZBS4,4.8819866
A3MDA891A1EPT8_B004SGS3OM,3.933959
A3MDA891A1EPT8_B007Q7HWF6,2.4142768
A3MDA891A1EPT8_B008KGR356,2.9643397
A3MDA891A1EPT8_B00CEQ1HPK,4.445853
A3MDETK0D5UAIN_B00005JG3Y,4.2170086
A3MDETK0D5UAIN_B000BTNQUQ,3.7644455
A3MDETK0D5UAIN_B004ORWVQG,3.703967
A3MDETK0D5UAIN_B0055B7YLM,2.7899737
A3MDLS5IQNW8ZR_B00005N9EE,4.35
A3MDLS5IQNW8ZR_B002K51IQI,4.35
A3MDLS5IQNW8ZR_B004560BPY,4.35
A3MDLS5IQNW8ZR_B00561VF1Q,4.35
A3MDSWKK2DXRK7_B003TLATIU,4.55159
A3MDSWKK2DXRK7_B005OSYKKO,4.8463926
A3MDSWKK2DXRK7_B005PO316G,4.8280096
A3MDSWKK2DXRK7_B005PO5AME,4.6113787
A3MDSWKK2DXRK7_B007IG0TDM,4.707546
A3MDSWKK2DXRK7_B007J3F9VG,3.6105375
A3MDXH2K8KHB8L_B000GUEXBG,3.475653
A3MDXH2K8KHB8L_B000LT2ILE,3.0984113
A3MDXH2K8KHB8L_B001RNII58,2.922926
A3MDXH2K8KHB8L_B006YMO5JK,4.277539
A3MDYZ1QWBF8A8_1589942108,4.2485456
A3MDYZ1QWBF8A8_B0050O3W1K,4.35
A3MECYI6LHF2ZC_B000GI0TLQ,4.8043857
A3MECYI6LHF2ZC_B001S07LX0,4.978969
A3MECYI6LHF2ZC_B005YGWR4W,4.881948
A3MEKPSRWUU4NL_B00005C12Q,3.9090598
A3MEKPSRWUU4NL_B000F3V2MW,4.186553
A3MEKPSRWUU4NL_B003TOADOW,3.4496667
A3MEKPSRWUU4NL_B004478GG0,4.8305454
A3MEMRD6RMS4SI_1616611898,3.6730025
A3MEMRD6RMS4SI_B0009P5YXO,3.6523364
A3MEMRD6RMS4SI_B0015INKYO,4.181593
A3MEMRD6RMS4SI_B007PVHMCG,3.3738418
A3MEMX0XF00TBD_B00005RF5D,4.845042
A3MEMX0XF00TBD_B0000Z4WZ4,2.8039382
A3MEMX0XF00TBD_B00028A0Z0,4.535826
A3MEMX0XF00TBD_B0009K6K50,5.3517094
A3MEMX0XF00TBD_B000AS94JA,2.9024546
A3MEMX0XF00TBD_B000BNEODU,4.35
A3MEMX0XF00TBD_B000EQGT00,3.5813308
A3MEMX0XF00TBD_B000ETRENI,4.600151
A3MEMX0XF00TBD_B000GD3S4G,4.157041
A3MEMX0XF00TBD_B000GIL2DU,2.8423316
A3MEMX0XF00TBD_B000GKE2N0,4.743495
A3MEMX0XF00TBD_B000PFAS48,4.1010275
A3MEMX0XF00TBD_B0012BQIYI,3.9903305
A3MEMX0XF00TBD_B001R6AFLK,4.5392566
A3MEMX0XF00TBD_B003WE34HC,4.5039687
A3MEMX0XF00TBD_B0045UBG6I,3.3947082
A3MEMX0XF00TBD_B004I8V6ZI,3.9634879
A3MEMX0XF00TBD_B004OJK5XA,3.8079708
A3MEMX0XF00TBD_B005C670L4,2.9516106
A3MEMX0XF00TBD_B005GOPU2S,4.626314
A3MEMX0XF00TBD_B005GVBAUM,3.4992278
A3MEMX0XF00TBD_B005SZYFGC,4.4527297
A3MEMX0XF00TBD_B006BLH4XI,3.224618
A3MEMX0XF00TBD_B007XVYTNS,3.4113033
A3MEMX0XF00TBD_B0083TXXE0,5.0369625
A3MEMX0XF00TBD_B009JGR4JQ,4.614742
A3MEMX0XF00TBD_B00BDMNBMI,4.162595
A3MEMX0XF00TBD_B00CG0CKXW,3.146345
A3MEMX0XF00TBD_B00CI6JB7C,2.05345
A3MEMX0XF00TBD_B00CP4J7OY,3.4402142
A3MEVXZEIL021C_B0012TTHPM,2.4458547
A3MEVXZEIL021C_B002NH38V6,2.8590708
A3MEVXZEIL021C_B00CI6J8KW,4.1841545
A3MEZUE5KZ6CS2_B000FH18FY,3.1687448
A3MEZUE5KZ6CS2_B0074H49NG,3.126225
A3MEZUE5KZ6CS2_B00FV6A45E,3.1799674
A3MF5Q9IHZR6IY_B00005BHK7,3.3818212
A3MF5Q9IHZR6IY_B00099EBH0,3.0623326
A3MF5Q9IHZR6IY_B000NWU9NI,2.31075
A3MF5Q9IHZR6IY_B000NWZZ0K,1.584034
A3MF5Q9IHZR6IY_B004OTE8V0,2.4220634
A3MFCKCUSW5OGE_B00CNBGUJE,4.5276647
A3MFCKCUSW5OGE_B00JRCB3HQ,3.957473
A3MFF3HWX2TB60_B004ZX141C,4.1135664
A3MFF3HWX2TB60_B00ARQW1O0,3.6970549
A3MFGD9WEJK2RU_B000QULFQC,3.932335
A3MFGD9WEJK2RU_B001TK3LOC,1.1350892
A3MFGD9WEJK2RU_B004P9AH7I,3.953742
A3MFGD9WEJK2RU_B009ZOQVE6,3.294006
A3MFU0GVZUVH3K_B000284ZNI,2.2448769
A3MFU0GVZUVH3K_B000NV7N2Y,3.744132
A3MFU0GVZUVH3K_B001KCUC5U,3.5511355
A3MFU0GVZUVH3K_B004OA7ZH8,3.6537695
A3MFU0GVZUVH3K_B004VCT14Y,2.9197884
A3MFU0GVZUVH3K_B00BNQEVXM,3.148822
A3MFU0GVZUVH3K_B00DQRV698,3.9332335
A3MFU0GVZUVH3K_B00ERK27SC,3.1780534
A3MFZXNFCFE2Z4_B000WQZD9U,3.6644444
A3MFZXNFCFE2Z4_B009L8159C,3.8182688
A3MG0IUULVTC27_B00000K3BR,4.2128572
A3MG0IUULVTC27_B0014412KI,4.6803303
A3MG0IUULVTC27_B0036MDNXA,4.8142314
A3MG0IUULVTC27_B004JQKXF8,4.737745
A3MG4JJ67TU9AT_B000W7JWYG,4.594625
A3MG4JJ67TU9AT_B000W7JXIQ,5.151845
A3MG4JJ67TU9AT_B0015KSU9W,4.591488
A3MG4JJ67TU9AT_B001W1UEMA,4.637052
A3MG4JJ67TU9AT_B0032O3I9Q,4.9422493
A3MG4JJ67TU9AT_B00DOQCTWE,5.2847815
A3MG63TWI1KX9P_B003AOLO30,3.5473084
A3MG63TWI1KX9P_B007OLRG28,3.5236876
A3MG88JGBACVUK_B007HZ9RKA,3.3942964
A3MG88JGBACVUK_B007J3FAJ2,4.425826
A3MG88JGBACVUK_B00BQYR0J8,5.44906
A3MG8X4926DEH4_B000GKE2N0,4.4918847
A3MG8X4926DEH4_B0053FJL8E,4.231479
A3MG8X4926DEH4_B0053FXGE4,4.4414825
A3MG8X4926DEH4_B007Q0OKKS,4.5190086
A3MGKRVGQPOAQ8_B00000IWHG,4.5732093
A3MGKRVGQPOAQ8_B00001OK75,3.6173716
A3MGKRVGQPOAQ8_B00004W60H,2.3929727
A3MGKRVGQPOAQ8_B00006408Q,4.002909
A3MGKRVGQPOAQ8_B000G3LR9Y,2.58847
A3MGKRVGQPOAQ8_B000NE3EYW,4.391266
A3MGKRVGQPOAQ8_B0013WKAG8,4.726633
A3MGKRVGQPOAQ8_B0037OQDYS,4.7071657
A3MGKRVGQPOAQ8_B0039S7NO6,3.87185
A3MGKRVGQPOAQ8_B004880BKO,3.919623
A3MGKRVGQPOAQ8_B004INGVH6,4.238829
A3MGKRVGQPOAQ8_B004INGVIK,3.8690312
A3MGN2SIBOETD6_B000284X6W,4.206197
A3MGN2SIBOETD6_B00AQ7UPYI,4.4259377
A3MGR9INFJ1N60_B00007G39I,4.127096
A3MGS0LSJOXLTB_B00ARQW1E0,3.603186
A3MH6IZA5XX87K_B009ZTUG2Y,4.68238
A3MH6IZA5XX87K_B00E2KBE7C,3.8362134
A3MHUT3SV5NI6V_9269807312,4.535165
A3MHUT3SV5NI6V_B00DPK11Y6,3.966996
A3MI14E2RO2WKV_B0000205XH,4.650378
A3MI14E2RO2WKV_B0000683A4,4.0670853
A3MI14E2RO2WKV_B00008BFZH,4.5766697
A3MI14E2RO2WKV_B002L6I9ZY,4.3965764
A3MI7X9Z2PIVTP_B000NVBEH4,4.674161
A3MI7X9Z2PIVTP_B0011TN7QI,3.9499202
A3MIJQFIERDZ0R_B000MP20BU,3.560334
A3MIJQFIERDZ0R_B004WH8RFW,2.0675917
A3MINCOO65ZNQN_B000YFSZU8,3.9019299
A3MINCOO65ZNQN_B003EMY8F4,4.425226
A3MINCOO65ZNQN_B004K03JWW,5.0258527
A3MIQXBS2X8HJG_B00008MIHU,2.2827148
A3MIQXBS2X8HJG_B0009K6K0A,2.360692
A3MIQXBS2X8HJG_B000H6E5WG,2.7298198
A3MIQXBS2X8HJG_B000SOZ5SA,2.8200364
A3MIQXBS2X8HJG_B0028Y5S12,3.0736732
A3MJ6KO3BG5PSX_B0014P2ZXU,5.3603926
A3MJ6KO3BG5PSX_B005RNM9WM,3.2056081
A3MJISYNXNYEQD_B00005RF5C,3.4496107
A3MJISYNXNYEQD_B00ARQW0N2,3.0700493
A3MJISYNXNYEQD_B00B1Z6DRM,3.2048912
A3MJISYNXNYEQD_B00DLUE890,3.794596
A3MJUZ3OEQA1CS_B000E9DPCW,3.727945
A3MJUZ3OEQA1CS_B003X8AIV2,3.3614595
A3MJUZ3OEQA1CS_B004SKYULI,4.2859306
A3MJUZ3OEQA1CS_B005XUI71G,4.263063
A3MJUZ3OEQA1CS_B007J3FBLO,4.26341
A3MJUZ3OEQA1CS_B00A1419ZA,3.9987133
A3MJZBEBNKBFCD_B002NPBT50,4.35
A3MJZBEBNKBFCD_B002TI6XAM,4.35
A3MJZBEBNKBFCD_B004H1V5S4,4.35
A3MJZBEBNKBFCD_B0089TVY0O,4.35
A3MK6W7ASS2UIV_B003M2XTHO,4.1144304
A3MK6W7ASS2UIV_B003M2XTJM,3.6350486
A3MKEX0PIIXPEZ_B000BNCA4K,2.8145869
A3MKEX0PIIXPEZ_B000ERAIW4,3.7923512
A3MKEX0PIIXPEZ_B001HA9JOA,3.664482
A3MKEX0PIIXPEZ_B003H3B4BG,3.9778843
A3MKEX0PIIXPEZ_B003H7SIXO,3.644619
A3MKKQT9ECS0S6_B004PBLP5O,3.9151404
A3MKKQT9ECS0S6_B009B7F6DO,4.083252
A3MKPAIK06U60K_B006ROJQTE,3.9265926
A3MKPAIK06U60K_B007B7LT2S,3.27014
A3MKPAIK06U60K_B007HZ9PZ2,3.4679577
A3MKPAIK06U60K_B008CNPHWI,3.4008985
A3MKPAIK06U60K_B00GSXJIMO,3.8879328
A3MKRAD7Z64ED5_1589944607,4.7216077
A3MKRAD7Z64ED5_B00000DMER,4.8188596
A3MKRAD7Z64ED5_B00008URUQ,4.6707935
A3MKRAD7Z64ED5_B00028X3ZO,4.368176
A3MKRAD7Z64ED5_B000F3SYY6,4.4166946
A3MKRAD7Z64ED5_B000IXS4SY,4.6485124
A3MKRAD7Z64ED5_B004S8F7QM,4.5382667
A3MKRAD7Z64ED5_B005J146MI,4.7070117
A3MKRAD7Z64ED5_B005OQ2ZXK,4.9553895
A3MKRAD7Z64ED5_B00ADB7BY4,4.4451947
A3MKRAD7Z64ED5_B00ETFTX9Q,5.238283
A3MKRAD7Z64ED5_B00F9F6OVK,4.26488
A3ML2IGSFCXOCV_B0017RSYCG,3.3347678
A3ML2IGSFCXOCV_B001W30D2O,3.328531
A3ML2IGSFCXOCV_B007R1Z80W,3.5299704
A3ML5ZA4T62OE0_B000E1PY6U,0.90483415
A3ML5ZA4T62OE0_B000Z4UZHO,0.82731223
A3ML5ZA4T62OE0_B004CRYE2C,1.0658994
A3MLA39DU3M04U_B00005RF5D,3.526574
A3MLA39DU3M04U_B0037UT2CC,3.730638
A3MLA39DU3M04U_B004P98QGC,3.6203134
A3MM0LLTL3CGX8_B0002HYD5E,3.7818918
A3MM5FD0PXRA3F_B002APG82M,4.913599
A3MM5FD0PXRA3F_B004ALKLR2,2.9728825
A3MM5FD0PXRA3F_B004KZ8P2Q,4.13886
A3MM5FD0PXRA3F_B006S9MUPU,4.8373895
A3MM9BF68VYV0_B000NVBE1A,4.2747436
A3MM9BF68VYV0_B001FXM0F4,3.1101074
A3MMBLQ4200L8H_B000NVBE1A,3.1081471
A3MMBLQ4200L8H_B008KUXKAE,3.491282
A3MMBLQ4200L8H_B00BN4QXP8,4.338126
A3MMI3FYU1XXPY_B00B9LGJ40,4.1377664
A3MMI3FYU1XXPY_B00CG0CMBM,4.67911
A3MN8YZH452DAR_B000E8S9WO,4.676357
A3MN8YZH452DAR_B00286IXBC,4.648275
A3MN8YZH452DAR_B002Y29UIK,5.6686034
A3MNH79KGUSAP1_B00009WBWK,2.2687855
A3MNH79KGUSAP1_B000N178E2,3.086876
A3MNH79KGUSAP1_B004S6EBIO,3.5146651
A3MNV91GLZ4LFC_B000F3GNW6,0.65453744
A3MNV91GLZ4LFC_B000QUJKFU,1.2795937
A3MNV91GLZ4LFC_B00153BFA0,1.5831541
A3MO7SFNC7UWQ7_B00000IWDP,1.4369564
A3MO7SFNC7UWQ7_B004560BPY,1.4546555
A3MO7SFNC7UWQ7_B005R1RZXM,1.3503013
