U_I,rating
AX0ZOOHFLVEC8_B0037UT3E4,3.185252
AX0ZOOHFLVEC8_B0039X2Y1I,3.2857254
AX0ZOOHFLVEC8_B0039YNFEW,3.8321662
AX0ZOOHFLVEC8_B003BKR8N8,4.4574566
AX0ZOOHFLVEC8_B004PR49F6,3.9687145
AX0ZOOHFLVEC8_B006CC0PEQ,1.9845041
AX0ZOOHFLVEC8_B006R7B504,4.234648
AX0ZOOHFLVEC8_B006X9KUL6,3.2752442
AX19UC69IKIS7_B0033RVDVC,2.3691888
AX19UC69IKIS7_B00362TR2Q,2.9634492
AX1BLGBMHPOSV_B00005C8R9,2.9540935
AX1BLGBMHPOSV_B000CBSNRY,4.67737
AX1BLGBMHPOSV_B0039PUTZY,4.2304945
AX1BLGBMHPOSV_B003XNTS8G,4.601055
AX1RK75ZRMDE2_B0043BYOO0,2.6876817
AX1RK75ZRMDE2_B009Z7E8I4,1.6806779
AX1RK75ZRMDE2_B00ARQW0LY,3.4749758
AX1Z5RQ1LWMM2_B0007WFEMK,2.8947878
AX1Z5RQ1LWMM2_B0009V89IK,4.032438
AX1Z5RQ1LWMM2_B002I0K3CK,2.7776036
AX1Z5RQ1LWMM2_B0039VYHG0,0.73810834
AX1Z5RQ1LWMM2_B0042ESG38,3.61204
AX1Z5RQ1LWMM2_B0095ZMTE6,3.587424
AX2FWBYYFEVCS_B0001J2NKK,3.1888423
AX2JIK3L25TZH_B000067QXC,3.7301998
AX2JIK3L25TZH_B00009IMDI,3.0012639
AX2JIK3L25TZH_B000LT1D56,3.647143
AX2JIK3L25TZH_B000M3QJPU,3.7235005
AX2JIK3L25TZH_B0015KU14O,3.026261
AX2JIK3L25TZH_B001JYEWH8,2.8597856
AX3IWUZXVGOSZ_B0002KQ7JQ,3.5350163
AX3IWUZXVGOSZ_B000P6DVLO,2.6070738
AX3IWUZXVGOSZ_B0012SCMJG,4.35
AX3K1C6BXJVST_B00519393K,3.9839063
AX3K1C6BXJVST_B005IFVXT4,3.4211593
AX3K1C6BXJVST_B007U7M022,3.254518
AX3P1V73A9I4C_B00009ILZH,2.318277
AX3P1V73A9I4C_B000BN8YKE,2.6954954
AX3P1V73A9I4C_B000M5J7W0,2.8122623
AX3P1V73A9I4C_B000X6OMA0,2.6444633
AX3P1V73A9I4C_B00CP4J4RY,1.9332049
AX3V1068TMU2U_B0047O3912,1.5913084
AX3V1068TMU2U_B009NFFZH6,3.5321019
AX3YNAK874JTJ_B00404GH7W,4.2077856
AX3YNAK874JTJ_B004478GII,4.03236
AX3YNAK874JTJ_B005MEI4VG,3.6118553
AX4AW8LGWA1F6_B0015U64YU,3.9078178
AX4AW8LGWA1F6_B004VYYA2K,3.7435985
AX4AW8LGWA1F6_B00C18BWYW,4.257416
AX4AW8LGWA1F6_B00CDGA6A8,3.6772883
AX4D9BUSHH3LE_B001R674GE,4.748202
AX4D9BUSHH3LE_B0038AR75K,4.1318846
AX4D9BUSHH3LE_B0042ESGP6,3.292106
AX4D9BUSHH3LE_B004560BPY,4.24988
AX4D9BUSHH3LE_B004813L0S,4.6823926
AX4D9BUSHH3LE_B004YDFG12,4.727295
AX4D9BUSHH3LE_B005XVCR4S,3.1825795
AX4D9BUSHH3LE_B00859GIQ8,4.6543627
AX4GP1U4IL4VP_B007Q0OUP8,5.0440097
AX4GP1U4IL4VP_B009T88RJK,4.88709
AX4GP1U4IL4VP_B009TCYK2E,4.9207854
AX4L00IAAMYJM_B0018BO4PW,3.8110678
AX4L6DVN3E0XX_B0037UUZAK,4.427231
AX4L6DVN3E0XX_B004S8F7QM,3.9110496
AX4L6DVN3E0XX_B00BBQGYT8,3.2078774
AX4L6DVN3E0XX_B00C4VFXF0,4.72604
AX4L6DVN3E0XX_B00C6Q8PFI,4.5475163
AX4L6DVN3E0XX_B00DH7P6WU,3.5059438
AX4L6DVN3E0XX_B00F14IJ7Q,2.7652955
AX4L6DVN3E0XX_B00F14IKVG,3.9966655
AX4L6DVN3E0XX_B00FJ7M368,4.6668353
AX4NH49L6KYYX_B008POZKJO,3.7921214
AX4NH49L6KYYX_B00AG8QY42,3.2151453
AX4NH49L6KYYX_B00G3JQ04M,2.509402
AX4OUOYP645H8_B001AEZIY8,5.317249
AX4OUOYP645H8_B003DSIBVQ,4.819444
AX4OUOYP645H8_B004S6DXKG,3.5590942
AX4OUOYP645H8_B006O6FI5Q,4.5033107
AX5AFHTS3WYW0_B001W03MFW,4.3981533
AX5AFHTS3WYW0_B00C3WXKPU,2.8912992
AX5BZYEC7KYEF_B000WD3XBI,3.5707679
AX5BZYEC7KYEF_B001VO7FPC,4.254505
AX5BZYEC7KYEF_B004OH3USY,3.394235
AX5BZYEC7KYEF_B0050PJIPS,3.89475
AX6BH7NOU6NF5_B000J4Z20K,4.404618
AX6BH7NOU6NF5_B001TH8F1E,3.5688624
AX6BH7NOU6NF5_B007EA6PKS,4.0117645
AX6EWOUWS7XCA_B0089F9EFK,4.6679344
AX6EWOUWS7XCA_B0089P42GQ,4.913505
AX6L5WELXAMVR_B000NWZZCI,5.244065
AX6L5WELXAMVR_B00474UX66,3.5323522
AX7317G153T8W_B004P98R66,4.4323773
AX7317G153T8W_B004UU83IC,3.4608889
AX7317G153T8W_B006ROJQTE,4.721858
AX7317G153T8W_B007J3F98E,3.0576591
AX7317G153T8W_B0085UA8ZE,4.2537727
AX7317G153T8W_B0089RPUHE,4.9549627
AX7317G153T8W_B009F7OQ54,4.2355714
AX7317G153T8W_B00BQYQZZS,3.3272142
AX7317G153T8W_B00BRCNAE8,4.2872367
AX7317G153T8W_B00CKH9URK,2.8346868
AX7317G153T8W_B00CRZXSGE,4.8184905
AX7317G153T8W_B00CRZXSH8,4.0359535
AX7317G153T8W_B00ERK40NW,3.0303702
AX7317G153T8W_B00EVQJ4W4,3.4889827
AX73AVN2K3PNB_B009TCYJT8,3.8259945
AX73AVN2K3PNB_B00A850VEM,3.1284988
AX73AVN2K3PNB_B00ATX7JPM,3.3380144
AX7AGYHTKNI8Q_B003R1V90Y,4.72097
AX7IL5BJKNJBV_B00CPUNF2S,3.3190641
AX7IL5BJKNJBV_B00F14IKVG,4.905588
AX7IL5BJKNJBV_B00F14IKWK,4.73172
AX7IL5BJKNJBV_B00F14IL06,4.7203417
AX7JOQN5NF3LX_B00004UBH3,4.088873
AX7JOQN5NF3LX_B0001H09F8,3.065739
AX7JOQN5NF3LX_B0007KLHA0,3.401916
AX7JOQN5NF3LX_B000JKRU5Y,4.311823
AX7JOQN5NF3LX_B001CSM07U,4.1056757
AX7JOQN5NF3LX_B001Q4FGXK,2.1410663
AX7JOQN5NF3LX_B004KZ597A,3.7506866
AX7JOQN5NF3LX_B005UKGZ22,3.6414447
AX7JOQN5NF3LX_B00DGHZR20,4.352347
AX7NRFYUHG70M_B003ZWDHXC,3.666367
AX7NRFYUHG70M_B007TMWRRG,4.302122
AX7QMRXX81L9K_B00004S7ZG,4.137052
AX7QMRXX81L9K_B00004TQLI,4.373208
AX7QMRXX81L9K_B0007LDHWK,4.047509
AX7QMRXX81L9K_B00428LIX4,3.725507
AX7QMRXX81L9K_B006ROJLT4,3.8815117
AX7QMRXX81L9K_B008B68J1C,4.249786
AX7QMRXX81L9K_B009JGR4JQ,3.6894488
AX7QMRXX81L9K_B00BR3EMSA,4.3431005
AX7QMRXX81L9K_B00CI6J5JQ,4.1870346
AX7UFAGQCJZC7_B004P98QLW,4.35
AX7UFAGQCJZC7_B004UJI81U,4.35
AX7UFAGQCJZC7_B004ZPGMV2,4.35
AX7UFAGQCJZC7_B008H5716Q,4.35
AX7UFAGQCJZC7_B00EY26WA2,4.35
AX7VKS5NKVRND_B000GKATU0,3.6760168
AX7VKS5NKVRND_B001IZZ1DC,3.886507
AX7VKS5NKVRND_B0033PRTX0,3.215224
AX7VKS5NKVRND_B003M5IN86,4.35
AX7VKS5NKVRND_B006O6F932,2.8886142
AX7VKS5NKVRND_B008B68IUY,4.158994
AX7VKS5NKVRND_B008INWXE2,3.3780513
AX88IRRCYGW1S_B000H6QQE6,3.9108162
AX8ATTTB67KFM_B002OED6II,3.1234884
AX8ATTTB67KFM_B00767PSIO,2.334311
AX8ATTTB67KFM_B008IZH4EO,4.35
AX8ATTTB67KFM_B00CN8AGA6,3.6965203
AX8ATTTB67KFM_B00CS1WD9A,3.1077302
AX8ATTTB67KFM_B00EAYEMJ2,4.11245
AX8BF69KCEMQ2_B003QHU9O6,4.390512
AX8BF69KCEMQ2_B00DPK11ZA,4.0423946
AX92GRP8V43XD_B00004U3F1,4.589263
AX95SK36ZYIF7_B0000205X3,2.7197921
AX95SK36ZYIF7_B000062XQ8,3.7174978
AX95SK36ZYIF7_B000070IW0,4.255422
AX95SK36ZYIF7_B0000789TI,4.1354275
AX95SK36ZYIF7_B000284ZNI,3.2854202
AX95SK36ZYIF7_B0007WX120,4.35
AX9GYP3BMRQV3_B00000K3SO,4.1050963
AX9GYP3BMRQV3_B000KWJSKG,2.8511074
AX9GYP3BMRQV3_B00114UCYS,3.899929
AX9GYP3BMRQV3_B001JQLJMC,4.1937695
AX9GYP3BMRQV3_B006FSWY46,3.5783653
AX9HOT9LD0LA0_B000E1PY6U,2.0606263
AX9HOT9LD0LA0_B000Z4UZHO,3.1545324
AX9HOT9LD0LA0_B00134O7QU,2.925483
AX9HOT9LD0LA0_B0013JPVN8,3.6107697
AX9HOT9LD0LA0_B0018Z7XO2,2.5083485
AX9KEIE068RCS_B0008GMGZ8,2.741225
AX9KEIE068RCS_B000HDC3QE,4.2930436
AX9KEIE068RCS_B0018N5V3Y,3.9992397
AX9KEIE068RCS_B002RXWLBE,3.4400787
AX9KEIE068RCS_B004JMJKR4,3.2028124
AX9KEIE068RCS_B005HIQDU6,4.0304327
AX9KEIE068RCS_B0075XNGGK,3.610931
AX9YM7KKVUZVB_B000641DPQ,4.35
AX9YM7KKVUZVB_B00385MZVG,4.35
AX9YM7KKVUZVB_B003WFKOSS,4.35
AX9YM7KKVUZVB_B006HT3ASW,4.35
AX9YM7KKVUZVB_B0096T8YD6,4.35
AX9YM7KKVUZVB_B00COA3BT6,4.35
AXA5BRUWWCWJ_8499000606,4.224356
AXA5BRUWWCWJ_B007TLFLMA,4.35
AXA5BRUWWCWJ_B00F3TKLRA,3.3033726
AXA8MSPU6Z62U_B004Q7IAQE,4.5278196
AXA8MSPU6Z62U_B00AHAJAU4,4.8335314
AXA8MSPU6Z62U_B00AHAJAV8,4.09798
AXA8VZ9W0ECQW_B000FAB7I4,4.4937086
AXA8VZ9W0ECQW_B000KIJCYC,4.2176895
AXA8VZ9W0ECQW_B000M5J7W0,3.876183
AXA8VZ9W0ECQW_B0011WJAW0,4.000084
AXA8VZ9W0ECQW_B001G5ZCCE,4.35
AXAAD18JGKN30_B0050DWZBO,4.2339687
AXAAD18JGKN30_B00C2SL71O,4.049656
AXAJXJZUL2J5P_B000065CKT,3.198559
AXAJXJZUL2J5P_B005AHICA8,3.841042
AXAJXJZUL2J5P_B005NM4ECA,4.057471
AXAJXJZUL2J5P_B00B1RG0ZA,3.574384
AXAJXJZUL2J5P_B00CG0CKVE,3.797996
AXAJXJZUL2J5P_B00CKH9IIQ,4.268681
AXAPYPM2S13MF_0976990709,4.1123
AXAPYPM2S13MF_B0096QUFIG,3.2060823
AXAPYPM2S13MF_B00AITWQXC,4.3393097
AXAPYPM2S13MF_B00AITWSZ8,4.4206467
AXAPYPM2S13MF_B00CMNX2IA,4.184322
AXAPYPM2S13MF_B00CWXWFBK,4.424887
AXARTAQU05PFL_B00029R6H4,4.35
AXARTAQU05PFL_B000NRVFUE,4.35
AXARTAQU05PFL_B0011G9L2K,4.35
AXARTAQU05PFL_B001FD646A,4.35
AXAUID80U4XJX_B001E95SQ2,3.7015164
AXAUID80U4XJX_B003H72KG0,3.5396724
AXAUID80U4XJX_B00A8UT55I,3.4971573
AXAUID80U4XJX_B00A8UT5TY,3.2000089
AXAYRVMYQ8EVV_B00CI6J8KW,4.5801945
AXB6VC87NESRZ_B002YQU0RQ,3.5021634
AXB9P44J0572G_B002GP5XL8,4.622471
AXB9P44J0572G_B0037UUZJQ,4.547483
AXB9P44J0572G_B0037UWNZU,3.0577874
AXB9P44J0572G_B00946ZOT8,5.5199175
AXBNC8KNV3MY0_B000KMHBFA,4.35
AXBNC8KNV3MY0_B0012ZI4HS,4.35
AXBNC8KNV3MY0_B002OED6II,4.35
AXBNC8KNV3MY0_B002V3RCE6,4.35
AXBNC8KNV3MY0_B004PBN9BC,4.35
AXBO8IITQB0FH_B00B9U8X5Y,4.722545
AXBO8IITQB0FH_B00CS1WD9A,4.386075
AXBU8Y2XU3WAF_B000J3ZVMK,2.3622987
AXBU8Y2XU3WAF_B003ESKIKC,4.6322317
AXBU8Y2XU3WAF_B004C03O48,4.35
AXBU8Y2XU3WAF_B004N7NFSK,4.397
AXBXVEA5XF4RG_B0009P5YXO,3.430582
AXBXVEA5XF4RG_B005MQYCY2,3.134528
AXBXVEA5XF4RG_B005SSA798,3.5227644
AXBXVEA5XF4RG_B00CNBS44I,3.571443
AXC26Q4JHXUT2_B00CEQ1LYC,4.649001
AXCT226RLJULZ_B000EUKRY0,4.35
AXCT226RLJULZ_B003U8XYZM,4.35
AXCT226RLJULZ_B003U8XZ06,4.35
AXCT226RLJULZ_B005XUI7RK,4.35
AXCT226RLJULZ_B00650F5SG,4.35
AXD29NR7HM8VF_B00005BYPQ,3.4405992
AXD29NR7HM8VF_B00005MP02,3.8402557
AXD29NR7HM8VF_B000BTNQVA,4.089732
AXD29NR7HM8VF_B000F9YDKY,4.2276382
AXD29NR7HM8VF_B00112CHCK,4.032568
AXDHDJG20T0OV_1936112191,4.1002674
AXDHDJG20T0OV_B0008GMGZ8,3.347021
AXDHDJG20T0OV_B001HA9JOA,3.9338443
AXDHDJG20T0OV_B00388C3TW,3.8458092
AXDHDJG20T0OV_B003FHXMDC,3.2149017
AXDHDJG20T0OV_B003KYTW4I,3.8179734
AXDHDJG20T0OV_B00BU3ZLJQ,3.3123147
AXDMIOILNGYHH_B005LUJRGM,4.795037
AXDMIOILNGYHH_B008HA08QQ,3.3314705
AXDTSURVYXH3O_B001QGUFDO,4.5603585
AXDTSURVYXH3O_B004INGVIK,4.5882416
AXE4ABZKFHJ66_B00000K3SP,3.6617944
AXE4ABZKFHJ66_B000VNXSS2,5.037794
AXE4ABZKFHJ66_B0094RGB9Y,4.13808
AXEA8Q16V1VE8_B000W3XEQM,3.39512
AXEA8Q16V1VE8_B0077NCEXE,4.1456084
AXEA8Q16V1VE8_B00CCIKII2,3.2616658
AXEH3HDEBA0EA_B0002HZSQW,3.3723896
AXEH3HDEBA0EA_B003CT4X3Q,3.0745094
AXEH3HDEBA0EA_B006O6EH4Y,3.5706587
AXESISOFKP4J3_B004S8F7QM,3.586226
AXESISOFKP4J3_B005IFW384,3.9976807
AXF9B6ZWF03YZ_B004OT8HQC,4.813823
AXF9B6ZWF03YZ_B004P9738Y,4.15767
AXF9B6ZWF03YZ_B004XODIIA,3.5585685
AXFZI0N9ZKJNR_B003U0O3B4,4.214985
AXFZI0N9ZKJNR_B0090I53LY,4.5527997
AXG16JV5S6VYB_9269807312,3.5792968
AXG16JV5S6VYB_B00A86AIAI,2.2822053
AXG16JV5S6VYB_B00ABY8WVO,3.210483
AXGB5W5UWU2QB_B004P98R66,4.35
AXGB5W5UWU2QB_B006CD0EK0,4.35
AXGB5W5UWU2QB_B00G4TDG6G,4.35
AXGB5W5UWU2QB_B00G4VN3EY,4.35
AXGB5W5UWU2QB_B00G8ZBCSA,4.35
AXGFGAI1LXXB9_B001EBBJQI,4.0799804
AXGFGAI1LXXB9_B001TAGANG,4.450603
AXGGVMPYDHZIJ_B00AWNJMVI,4.872169
AXH4895HFVHVI_B00000J4HK,4.0280156
AXH4895HFVHVI_B000641DPQ,4.1732845
AXH4895HFVHVI_B000NVBE1A,4.387553
AXH4895HFVHVI_B004PR49F6,4.4783235
AXH4895HFVHVI_B0072V8CC8,4.758769
AXHDY4I42WSLW_B000GCNDOM,5.11163
AXHDY4I42WSLW_B000PD68HG,3.5892568
AXHDY4I42WSLW_B0050QQQ2K,4.570075
AXHDY4I42WSLW_B008KGR1XK,3.2087755
AXHETL0M8XZPT_B003DZ1TAO,3.7192507
AXHETL0M8XZPT_B007GE6VMO,3.7768555
AXHETL0M8XZPT_B007SM3582,4.5325994
AXHI3LDAP649X_B00CDGA69Y,3.0754437
AXHIE1NIRSZM5_B003U6QN6Q,4.35
AXHIE1NIRSZM5_B004IAOU8Q,4.561586
AXHIE1NIRSZM5_B008BFH6B2,2.730205
AXHPRJ7IHD26P_B00BBLI5CC,4.3531804
AXHPRJ7IHD26P_B00DECZ5AQ,4.3002505
AXHZZW8FFO264_B0014GTZ0U,3.3467011
AXHZZW8FFO264_B004L62WS2,2.0084329
AXHZZW8FFO264_B004RKP35Q,3.7929463
AXI9CMCBP9FCD_B00005BW71,3.3857605
AXI9CMCBP9FCD_B0002HYH50,4.35
AXI9CMCBP9FCD_B000ANIVRG,3.7547982
AXI9CMCBP9FCD_B000H236VQ,3.74002
AXI9CMCBP9FCD_B000MWX9MW,2.313877
AXI9CMCBP9FCD_B0019665DK,3.1272545
AXI9CMCBP9FCD_B0027VROWC,3.952589
AXI9CMCBP9FCD_B002KE5GPS,3.743162
AXI9CMCBP9FCD_B0035EQDT0,3.7956119
AXI9CMCBP9FCD_B004TGVP3C,2.7196372
AXI9CMCBP9FCD_B006WAVEP2,3.4081795
AXI9CMCBP9FCD_B006WZOA30,3.9327974
AXI9CMCBP9FCD_B0072BKZOQ,3.4476304
AXI9CMCBP9FCD_B0084ZGC00,1.1321434
AXI9CMCBP9FCD_B00B2B051A,3.3009832
AXIKQB8QQYBF1_B001442WHA,3.206272
AXIKQB8QQYBF1_B001R6ATXO,2.6848435
AXIKQB8QQYBF1_B002RL7VR0,3.9498053
AXIKQB8QQYBF1_B0057MGKO6,3.0443296
AXIKQB8QQYBF1_B0087HU37S,3.2943244
AXIKQB8QQYBF1_B00BGYR0LG,3.2212632
AXIUZHSH45Q4S_B003EGQ5JC,3.6224017
AXIUZHSH45Q4S_B005OHLAG2,3.7882378
AXIZ6NPAN104X_B003XKMFG6,4.35
AXIZ6NPAN104X_B00487TU20,4.35
AXIZ6NPAN104X_B004KUCMXY,4.35
AXIZ6NPAN104X_B004PBJPN8,4.35
AXIZ6NPAN104X_B006FK8S9O,4.35
AXIZ6NPAN104X_B00DPK11XM,4.35
AXIZ6NPAN104X_B00DPK11ZA,4.35
AXJ529STIZPYJ_B0019ICG22,4.2369223
AXJ529STIZPYJ_B003BMJKI2,4.821114
AXJ529STIZPYJ_B003TLXM8Y,3.7770073
AXJ529STIZPYJ_B005JFNE8G,4.7226624
AXJ529STIZPYJ_B008JNPBYK,4.6924973
AXJ529STIZPYJ_B00F9F6OVK,4.41956
AXJ6US0EX16HP_B00000IUA0,2.3163326
AXJ6US0EX16HP_B000LSZVJQ,3.4244013
AXJ6US0EX16HP_B004KR7HTQ,2.10288
AXJ6US0EX16HP_B006X9KTQC,3.1997094
AXJFR72QLI2HC_B000ASBJ0C,4.6999984
AXJFR72QLI2HC_B001D0C70C,3.7050138
AXJFR72QLI2HC_B0032MYYBE,4.0614266
AXJFR72QLI2HC_B0050K0AAK,4.1754827
AXJS4LURY13P2_B002SXMH3K,4.290223
AXJS4LURY13P2_B00AQ7UPYI,4.4373736
AXJTNYD3UK1BP_B00000IVAK,4.4937577
AXJTNYD3UK1BP_B000063XO3,5.1702747
AXK8IVO4YLSJD_B00840LABQ,4.8177423
AXK8UKPSYESNP_B00000IZOR,2.9484775
AXK8UKPSYESNP_B0051939K8,4.7669234
AXK8UKPSYESNP_B00A88EPQE,3.939654
AXKDNVCNN50RZ_B000M6D0Y0,4.393785
AXKDNVCNN50RZ_B00172XS72,4.495162
AXKVLVJKKMXKE_B0060S315C,3.1874206
AXKVLVJKKMXKE_B0060S318E,2.4562461
AXKVLVJKKMXKE_B0060S31QG,0.44056928
AXKVLVJKKMXKE_B0063NLSAY,4.319214
AXKXPMR2MVYVY_B00005N9EE,3.8616972
AXKXPMR2MVYVY_B00006IJE6,3.6994853
AXKXPMR2MVYVY_B00840LB4M,4.141223
AXKXPMR2MVYVY_B008B66SBU,4.4365406
AXKXPMR2MVYVY_B00C67VJN2,3.4486587
AXL5GJLYKKLMX_B00DOQCTWY,3.5646882
AXLGXPG1RZ4XC_B00000IWDR,5.2985106
AXLGXPG1RZ4XC_B0009S5TYA,5.359263
AXLGXPG1RZ4XC_B007S3S81U,3.3394604
AXLSHGFLYAOKO_B005GJSRAK,1.7306924
AXLSHGFLYAOKO_B008FD8ETS,3.746058
AXLSHGFLYAOKO_B0090GWVAC,4.8232775
AXLSHGFLYAOKO_B0090GWVI4,3.9926035
AXMJUHDQ14MFR_B003ESZDY8,3.9101484
AXMJUHDQ14MFR_B003ET2GOC,3.3699768
AXMJUHDQ14MFR_B0061J30VU,1.8435975
AXN3ZQOR1L866_B0039PUTZY,3.5754914
AXN72SDUK0KQT_B005AW85YG,4.1612816
AXN72SDUK0KQT_B00BN6QAVI,3.4785976
AXNLVSBK4T5E7_B001GGRBU4,3.5887227
AXNLVSBK4T5E7_B0046ZNIL8,3.4991608
AXNLVSBK4T5E7_B0064P6KUO,3.5301616
AXNOIG99M4JF5_B001H31UOY,4.4747005
AXNOIG99M4JF5_B002EEP3NO,4.1658955
AXNPRFZJVH1T_B00026ZEDK,3.496658
AXNPRFZJVH1T_B000LPF022,3.547271
AXNPRFZJVH1T_B00C0QS2PM,3.5431523
AXNPRFZJVH1T_B00D8STBHY,4.472354
AXODLG0CWV639_B00083HJ26,3.4971614
AXODLG0CWV639_B002VEC8TO,3.4399292
AXODLG0CWV639_B003774VXK,3.423183
AXODLG0CWV639_B003H9MSOC,3.1971006
AXODLG0CWV639_B003H9MSOM,2.4106596
AXODLG0CWV639_B003YJER8U,3.6070228
AXOXXNDX8ASWI_B001W30D2O,4.8066134
AXOXXNDX8ASWI_B00804BCK0,4.4211535
AXOXXNDX8ASWI_B008IC29Z6,4.4576435
AXP4UDBQJPHE1_B00BP48U6Q,4.4974775
AXP4UDBQJPHE1_B00CP4J7OY,3.3479943
AXPAIEE0732A9_B001URY6LQ,2.730573
AXPAIEE0732A9_B008DRLVJG,3.6139302
AXPGQIPQHDEWU_B000BVLBD8,3.3404756
AXPGQIPQHDEWU_B0037W5Y2W,2.355474
AXPGQIPQHDEWU_B004RUF1R6,2.2769907
AXPX6ROF4C4DF_B001HWWOMM,4.861887
AXPX6ROF4C4DF_B001RCAE0Q,4.565964
AXQ1EZSGM281P_B0000658L4,3.5872757
AXQ1EZSGM281P_B00006JZCS,4.2423563
AXQ1EZSGM281P_B00006SHRU,4.629707
AXQ1EZSGM281P_B000090W81,4.0835924
AXQ1EZSGM281P_B000KWJSKG,4.325396
AXQ1EZSGM281P_B00146G71U,4.448372
AXQ1EZSGM281P_B0017JBR6O,4.8848057
AXQLQMYYFKRII_B008B68J2Q,3.9525082
AXQLQMYYFKRII_B00CKH9WOQ,4.4135303
AXQLQMYYFKRII_B00DK0DKMC,4.7142673
AXQSVBTBF6SLA_B00000IV34,3.125389
AXQSVBTBF6SLA_B000EVLZ9U,0.4827248
AXR2EKWNZKTH7_B0000A1Z5K,2.601788
AXR2EKWNZKTH7_B00073JTQQ,2.944442
AXR2EKWNZKTH7_B000ARW60U,2.4044104
AXR2EKWNZKTH7_B003E6NHSE,1.6007751
AXR3CV6A4FMBG_B0002HR3L0,4.829115
AXR3CV6A4FMBG_B0039MIPQC,3.532962
AXR3CV6A4FMBG_B00C6PYQAM,2.6910064
AXR3CV6A4FMBG_B00DQRV698,3.911327
AXR3CV6A4FMBG_B00J49UTWC,4.1432
AXR4HGDSJK9N8_B00125V99S,2.9284847
AXR4HGDSJK9N8_B0062RKIIY,1.129932
AXSP7X8A1YK41_B00134PM7I,2.8741922
AXSP7X8A1YK41_B0057QU1WY,3.8500202
AXSP7X8A1YK41_B0085Y3MTO,3.7196617
AXSVM82N1LYSD_B00AZQ2SYU,4.240532
AXSVM82N1LYSD_B00CPIYY0W,4.399695
AXT1FA97GPV5J_B0017RXZO8,2.4586496
AXT30975SM6MK_B005P01U1S,5.022696
AXT30975SM6MK_B006O6F932,3.973821
AXT30975SM6MK_B00CEQ1HQE,4.205666
AXTPMJJCW4I7I_B00021Z2FU,4.711173
AXTPMJJCW4I7I_B002RL7VN4,4.972314
AXTPMJJCW4I7I_B0038AT564,4.7787433
AXTPMJJCW4I7I_B0039S7NO6,4.013363
AXTPMJJCW4I7I_B003DV9V8A,4.5597806
AXU9DBMP28YI9_B0032O3PDA,4.5192423
AXU9DBMP28YI9_B003BDKGPW,4.294365
AXU9DBMP28YI9_B0073RSVMC,4.7239122
AXUD0WYLU4OU4_B001B6G2QS,4.595452
AXUD0WYLU4OU4_B003BCTJ6U,4.0394945
AXUD0WYLU4OU4_B004CLZUSA,4.564768
AXUD0WYLU4OU4_B0090GWSWS,4.261545
AXUIF0S50CXLS_B00004TFXT,4.0052757
AXUIF0S50CXLS_B00005BAHT,4.445762
AXUIF0S50CXLS_B0006GUY18,4.0088263
AXUIF0S50CXLS_B000RA76S2,3.4629598
AXUIIX7EUX6ZT_1933054913,3.7191303
AXUIIX7EUX6ZT_B00005RF5C,3.9696014
AXUIIX7EUX6ZT_B0002CYSQ8,4.523629
AXUIIX7EUX6ZT_B000GKXWZO,4.8285747
AXUIIX7EUX6ZT_B000HV2TY2,2.8377287
AXUIIX7EUX6ZT_B000N8LVJ8,3.2327268
AXUJ2FUZ3RNDU_B003U8XYYS,5.169258
AXUJ2FUZ3RNDU_B004D5EMD4,4.6921754
AXUJ2FUZ3RNDU_B00B3U7SMO,4.649485
AXUJFOFQZNTN_B00BQYR0P2,4.0371428
AXUJFOFQZNTN_B00CRZXSGE,3.6732895
AXUJFOFQZNTN_B00EAHXYPC,4.2373195
AXUJFOFQZNTN_B00ECV4DBA,4.1462255
AXUJFOFQZNTN_B00FAQVVWA,4.2745724
AXUMQ3L9HBYTR_B003D7F4YY,4.099251
AXUMQ3L9HBYTR_B003EMF1DM,3.499575
AXUMQ3L9HBYTR_B00C69LOL2,3.4654129
AXVD5F674RI2N_B00007DWBV,4.165488
AXVD5F674RI2N_B0007ODGIC,4.1236234
AXVD5F674RI2N_B001TME3ME,3.4067447
AXVD5F674RI2N_B00428LJ06,4.1701546
AXVKMYWNIHK7W_B00005BZEJ,2.0070524
AXVKMYWNIHK7W_B00005Y4JI,4.755065
AXVKMYWNIHK7W_B000231FSQ,4.0839458
AXVKMYWNIHK7W_B0002YDPT2,3.8268573
AXVKMYWNIHK7W_B000A3E3WI,3.9325886
AXVKMYWNIHK7W_B000BTNQUQ,4.492008
AXVKMYWNIHK7W_B000GHUSJK,4.956255
AXVKMYWNIHK7W_B00112CHCK,3.8425188
AXVKMYWNIHK7W_B0015KVAEE,3.7856789
AXVKMYWNIHK7W_B001JQKJVO,4.6806154
AXVKMYWNIHK7W_B001TME3ME,4.033942
AXVKMYWNIHK7W_B002AJ2IZE,4.35
AXVKMYWNIHK7W_B003AU5YOY,4.0214505
AXVKMYWNIHK7W_B003AU5YPS,4.08648
AXVKMYWNIHK7W_B00421AGJI,4.383265
AXVKMYWNIHK7W_B00421AGOI,1.9565903
AXVKMYWNIHK7W_B004781SW0,3.33695
AXVKMYWNIHK7W_B004O0TOJK,4.881012
AXVKMYWNIHK7W_B004UUKMUE,3.1873474
AXVKMYWNIHK7W_B0050QQQ2K,2.8956034
AXVKMYWNIHK7W_B007X8ZZRU,2.8846116
AXVKMYWNIHK7W_B00804BDBI,4.422408
AXVKMYWNIHK7W_B00859GJL2,3.46922
